home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
253.0,138.0,6694.0,5850.0,,3189.0,8145.0,7858.0,,5585.0,652.0,4882.0,,3171.0,,,7046.0,494.0,4314.0,189.0,,,3652.0,4312.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(70.0), np.float64(70.0), np.float64(25.0), np.float64(70.0), np.float64(71.0), np.float64(71.0), 0, 0, 0, np.float64(65.0), np.float64(71.0), np.float64(31.0), np.float64(62.0), np.float64(67.0), np.float64(64.0), np.float64(74.0), np.float64(81.0), np.float64(43.0), 0, 0, 0, np.float64(73.0), np.float64(79.0), np.float64(70.0), np.float64(66.0), np.float64(74.0), np.float64(53.0), np.float64(62.0), np.float64(69.0), np.float64(55.0), 0, 0, 0, np.float64(69.0), np.float64(69.0), np.float64(25.0), 0, 0, 0, 0, 0, 0, np.float64(70.0), np.float64(70.0), np.float64(57.0), np.float64(66.0), np.float64(70.0), np.float64(68.0), np.float64(63.0), np.float64(70.0), np.float64(58.0), np.float64(65.0), np.float64(65.0), np.float64(59.0), 0, 0, 0, 0, 0, 0, np.float64(68.0), np.float64(68.0), np.float64(51.0), np.float64(63.0), np.float64(69.0), np.float64(35.0), np.float64(1.5263157894736843), np.float64(1.0634920634920635), np.float64(1.1851851851851851), np.float64(1.0), np.float64(70.0), np.float64(69.0), np.float64(65.66666666666667), np.float64(68.0), np.float64(68.75), np.float64(64.0), 0, np.float64(65.5), np.float64(0.49122807017543857), np.float64(0.49206349206349204), np.float64(0.49166666666666664), np.float64(0.3148148148148148), np.float64(0.6111111111111112), np.float64(0.46296296296296297), np.float64(0.8888888888888888)]"
17.0,204.0,,509.0,6702.0,484.0,8711.0,8137.0,2591.0,518.0,3239.0,4433.0,4037.0,1621.0,1601.0,8595.0,6170.0,1545.0,2472.0,,5752.0,6333.0,6814.0,2816.0,1,2,4,6,8,2,4,6,5,8,5,1,3,3,3,3,8,8,8,6,8,11,1,2,4,8,6,5,6,2,4,8,5,1,3,3,3,3,6,8,8,8,8,11,"[0, 0, 0, np.float64(70.0), np.float64(82.0), np.float64(73.0), np.float64(74.0), np.float64(81.0), np.float64(50.0), np.float64(75.0), np.float64(79.0), np.float64(33.0), np.float64(75.0), np.float64(83.0), np.float64(75.0), np.float64(81.0), np.float64(88.0), np.float64(80.0), np.float64(81.0), np.float64(81.0), np.float64(74.0), np.float64(76.0), np.float64(83.0), np.float64(53.0), np.float64(79.0), np.float64(79.0), np.float64(62.0), np.float64(80.0), np.float64(84.0), np.float64(78.0), np.float64(80.0), np.float64(88.0), np.float64(53.0), np.float64(74.0), np.float64(74.0), np.float64(25.0), np.float64(72.0), np.float64(72.0), np.float64(75.0), np.float64(76.0), np.float64(76.0), np.float64(38.0), np.float64(69.0), np.float64(74.0), np.float64(79.0), np.float64(74.0), np.float64(74.0), np.float64(73.0), np.float64(73.0), np.float64(75.0), np.float64(49.0), 0, 0, 0, np.float64(72.0), np.float64(74.0), np.float64(74.0), np.float64(69.0), np.float64(77.0), np.float64(59.0), np.float64(74.0), np.float64(81.0), np.float64(67.0), np.float64(68.0), np.float64(75.0), np.float64(46.0), np.float64(1.9722222222222223), np.float64(1.2636363636363637), np.float64(1.3258426966292134), np.float64(0.8777777777777778), 0, np.float64(74.0), np.float64(73.5), np.float64(72.75), np.float64(79.4), np.float64(72.0), np.float64(80.0), np.float64(68.0), np.float64(0.6018518518518519), np.float64(0.6363636363636364), np.float64(0.6192660550458715), np.float64(0.449438202247191), np.float64(0.4888888888888889), np.float64(0.4692737430167598), np.float64(0.3333333333333333)]"
129.0,124.0,7804.0,3316.0,9210.0,,4086.0,,2525.0,5313.0,7419.0,4864.0,7936.0,7174.0,8475.0,,6483.0,2679.0,7334.0,5207.0,2624.0,488.0,3140.0,6569.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(65.0), np.float64(71.0), np.float64(25.0), np.float64(63.0), np.float64(68.0), np.float64(69.0), np.float64(63.0), np.float64(72.0), np.float64(29.0), 0, 0, 0, np.float64(57.0), np.float64(66.0), np.float64(56.0), 0, 0, 0, np.float64(78.0), np.float64(78.0), np.float64(78.0), np.float64(65.0), np.float64(71.0), np.float64(60.0), np.float64(51.0), np.float64(58.0), np.float64(29.0), np.float64(69.0), np.float64(69.0), np.float64(74.0), np.float64(66.0), np.float64(77.0), np.float64(49.0), np.float64(75.0), np.float64(80.0), np.float64(25.0), np.float64(67.0), np.float64(74.0), np.float64(60.0), 0, 0, 0, np.float64(73.0), np.float64(78.0), np.float64(42.0), np.float64(68.0), np.float64(68.0), np.float64(70.0), np.float64(73.0), np.float64(75.0), np.float64(72.0), np.float64(68.0), np.float64(74.0), np.float64(71.0), np.float64(66.0), np.float64(72.0), np.float64(61.0), np.float64(72.0), np.float64(72.0), np.float64(73.0), np.float64(72.0), np.float64(77.0), np.float64(61.0), np.float64(73.0), np.float64(73.0), np.float64(48.0), np.float64(1.4705882352941178), np.float64(1.3131313131313131), np.float64(2.3564356435643563), np.float64(1.838095238095238), np.float64(65.0), np.float64(75.0), np.float64(61.0), np.float64(69.33333333333333), np.float64(65.75), np.float64(70.2), np.float64(66.0), np.float64(73.0), np.float64(0.49019607843137253), np.float64(0.5656565656565656), np.float64(0.527363184079602), np.float64(0.7029702970297029), np.float64(0.819047619047619), np.float64(0.7621359223300971), np.float64(0.4583333333333333)]"
194.0,111.0,3024.0,6306.0,8223.0,8560.0,8649.0,4608.0,4282.0,3369.0,711.0,,5361.0,4271.0,1926.0,6790.0,,2923.0,6246.0,313.0,2489.0,7805.0,8853.0,6182.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(60.0), np.float64(63.0), np.float64(25.0), np.float64(71.0), np.float64(71.0), np.float64(72.0), np.float64(70.0), np.float64(74.0), np.float64(58.0), np.float64(73.0), np.float64(79.0), np.float64(39.0), np.float64(50.0), np.float64(64.0), np.float64(47.0), np.float64(77.0), np.float64(77.0), np.float64(65.0), np.float64(72.0), np.float64(74.0), np.float64(39.0), np.float64(73.0), np.float64(76.0), np.float64(67.0), np.float64(71.0), np.float64(71.0), np.float64(68.0), 0, 0, 0, np.float64(70.0), np.float64(76.0), np.float64(60.0), np.float64(77.0), np.float64(82.0), np.float64(25.0), np.float64(79.0), np.float64(79.0), np.float64(84.0), np.float64(84.0), np.float64(84.0), np.float64(55.0), 0, 0, 0, np.float64(82.0), np.float64(82.0), np.float64(86.0), np.float64(82.0), np.float64(85.0), np.float64(84.0), np.float64(82.0), np.float64(82.0), np.float64(67.0), np.float64(77.0), np.float64(77.0), np.float64(69.0), np.float64(75.0), np.float64(78.0), np.float64(74.0), np.float64(80.0), np.float64(80.0), np.float64(69.0), np.float64(82.0), np.float64(88.0), np.float64(82.0), np.float64(1.3457943925233644), np.float64(0.8518518518518519), np.float64(2.138888888888889), np.float64(1.2222222222222223), np.float64(60.0), np.float64(77.0), np.float64(66.0), np.float64(81.66666666666667), np.float64(73.25), np.float64(79.0), np.float64(70.0), np.float64(81.0), np.float64(0.4392523364485981), np.float64(0.42592592592592593), np.float64(0.4325581395348837), np.float64(0.6574074074074074), np.float64(0.6481481481481481), np.float64(0.6527777777777778), np.float64(0.3333333333333333)]"
236.0,55.0,4092.0,233.0,3549.0,7354.0,8334.0,6797.0,,7204.0,4030.0,2185.0,2511.0,207.0,5203.0,7353.0,3095.0,8660.0,5032.0,3308.0,6859.0,4137.0,,4827.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(70.0), np.float64(79.0), np.float64(25.0), np.float64(51.0), np.float64(61.0), np.float64(36.0), np.float64(70.0), np.float64(70.0), np.float64(47.0), np.float64(71.0), np.float64(71.0), np.float64(48.0), np.float64(63.0), np.float64(68.0), np.float64(72.0), np.float64(70.0), np.float64(79.0), np.float64(60.0), 0, 0, 0, np.float64(51.0), np.float64(67.0), np.float64(36.0), np.float64(74.0), np.float64(77.0), np.float64(73.0), np.float64(70.0), np.float64(70.0), np.float64(58.0), np.float64(72.0), np.float64(82.0), np.float64(62.0), np.float64(63.0), np.float64(63.0), np.float64(25.0), np.float64(57.0), np.float64(62.0), np.float64(46.0), np.float64(61.0), np.float64(62.0), np.float64(56.0), np.float64(56.0), np.float64(61.0), np.float64(52.0), np.float64(58.0), np.float64(70.0), np.float64(50.0), np.float64(63.0), np.float64(67.0), np.float64(61.0), np.float64(62.0), np.float64(62.0), np.float64(55.0), np.float64(52.0), np.float64(54.0), np.float64(44.0), np.float64(64.0), np.float64(72.0), np.float64(60.0), 0, 0, 0, np.float64(62.0), np.float64(66.0), np.float64(53.0), np.float64(2.0), np.float64(1.3883495145631068), np.float64(0.8125), np.float64(0.7857142857142857), np.float64(70.0), np.float64(63.0), np.float64(63.75), np.float64(58.0), np.float64(65.0), np.float64(59.0), np.float64(71.0), np.float64(63.0), np.float64(0.5576923076923077), np.float64(0.6116504854368932), np.float64(0.5845410628019324), np.float64(0.1875), np.float64(0.5714285714285714), np.float64(0.36666666666666664), np.float64(0.6666666666666666)]"
182.0,,2335.0,,,6183.0,9001.0,3076.0,3538.0,4715.0,3015.0,,3989.0,5261.0,2297.0,2290.0,,5188.0,,,360.0,,,5630.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(74.0), np.float64(74.0), np.float64(25.0), 0, 0, 0, 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(32.0), np.float64(64.0), np.float64(71.0), np.float64(61.0), np.float64(66.0), np.float64(77.0), np.float64(51.0), np.float64(69.0), np.float64(74.0), np.float64(63.0), np.float64(72.0), np.float64(77.0), np.float64(49.0), np.float64(71.0), np.float64(77.0), np.float64(66.0), 0, 0, 0, np.float64(65.0), np.float64(71.0), np.float64(63.0), np.float64(72.0), np.float64(82.0), np.float64(25.0), np.float64(68.0), np.float64(71.0), np.float64(72.0), np.float64(71.0), np.float64(76.0), np.float64(40.0), 0, 0, 0, np.float64(62.0), np.float64(65.0), np.float64(64.0), 0, 0, 0, 0, 0, 0, np.float64(66.0), np.float64(66.0), np.float64(59.0), 0, 0, 0, 0, 0, 0, np.float64(69.0), np.float64(69.0), np.float64(29.0), np.float64(1.684782608695652), np.float64(0.9777777777777777), np.float64(nan), np.float64(nan), np.float64(74.0), np.float64(72.0), np.float64(68.0), np.float64(67.0), np.float64(69.5), np.float64(66.0), np.float64(65.0), np.float64(69.0), np.float64(0.5), np.float64(0.4666666666666667), np.float64(0.4835164835164835), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
57.0,13.0,1148.0,5039.0,6766.0,6537.0,6064.0,7495.0,8303.0,8355.0,817.0,721.0,2019.0,6818.0,2172.0,5001.0,8916.0,4588.0,8366.0,3819.0,8331.0,3403.0,6174.0,4557.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(72.0), np.float64(72.0), np.float64(25.0), np.float64(74.0), np.float64(78.0), np.float64(70.0), np.float64(75.0), np.float64(75.0), np.float64(29.0), np.float64(73.0), np.float64(73.0), np.float64(53.0), np.float64(74.0), np.float64(79.0), np.float64(74.0), np.float64(81.0), np.float64(81.0), np.float64(77.0), np.float64(72.0), np.float64(73.0), np.float64(65.0), np.float64(74.0), np.float64(76.0), np.float64(73.0), np.float64(73.0), np.float64(73.0), np.float64(74.0), np.float64(72.0), np.float64(81.0), np.float64(67.0), np.float64(72.0), np.float64(78.0), np.float64(62.0), np.float64(68.0), np.float64(68.0), np.float64(25.0), np.float64(75.0), np.float64(79.0), np.float64(66.0), np.float64(73.0), np.float64(83.0), np.float64(51.0), np.float64(80.0), np.float64(80.0), np.float64(67.0), np.float64(68.0), np.float64(75.0), np.float64(70.0), np.float64(73.0), np.float64(76.0), np.float64(60.0), np.float64(74.0), np.float64(76.0), np.float64(54.0), np.float64(76.0), np.float64(80.0), np.float64(74.0), np.float64(78.0), np.float64(83.0), np.float64(65.0), np.float64(70.0), np.float64(79.0), np.float64(42.0), np.float64(77.0), np.float64(77.0), np.float64(65.0), np.float64(1.0), np.float64(1.0789473684210527), np.float64(1.5319148936170213), np.float64(1.0425531914893618), np.float64(72.0), np.float64(68.0), np.float64(74.0), np.float64(74.0), np.float64(74.4), np.float64(74.2), np.float64(72.0), np.float64(77.0), np.float64(0.32432432432432434), np.float64(0.5526315789473685), np.float64(0.44), np.float64(0.44680851063829785), np.float64(0.4787234042553192), np.float64(0.4627659574468085), np.float64(0.25)]"
241.0,236.0,667.0,,3078.0,659.0,7895.0,747.0,6455.0,6258.0,6472.0,,,4092.0,233.0,3549.0,7354.0,7369.0,6797.0,,1297.0,4030.0,2511.0,2185.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(61.0), np.float64(61.0), np.float64(25.0), 0, 0, 0, np.float64(62.0), np.float64(62.0), np.float64(66.0), np.float64(56.0), np.float64(56.0), np.float64(47.0), np.float64(62.0), np.float64(69.0), np.float64(65.0), np.float64(64.0), np.float64(64.0), np.float64(53.0), np.float64(64.0), np.float64(74.0), np.float64(53.0), np.float64(69.0), np.float64(76.0), np.float64(62.0), np.float64(60.0), np.float64(65.0), np.float64(58.0), 0, 0, 0, 0, 0, 0, np.float64(70.0), np.float64(79.0), np.float64(25.0), np.float64(51.0), np.float64(61.0), np.float64(36.0), np.float64(70.0), np.float64(70.0), np.float64(47.0), np.float64(71.0), np.float64(71.0), np.float64(48.0), np.float64(65.0), np.float64(65.0), np.float64(66.0), np.float64(70.0), np.float64(79.0), np.float64(60.0), 0, 0, 0, np.float64(67.0), np.float64(67.0), np.float64(64.0), np.float64(74.0), np.float64(77.0), np.float64(73.0), np.float64(72.0), np.float64(82.0), np.float64(62.0), np.float64(70.0), np.float64(70.0), np.float64(58.0), np.float64(1.6296296296296295), np.float64(0.9880952380952381), np.float64(2.0), np.float64(1.3883495145631068), np.float64(61.0), np.float64(70.0), np.float64(60.0), np.float64(64.25), np.float64(64.25), np.float64(70.33333333333333), 0, np.float64(71.0), np.float64(0.41975308641975306), np.float64(0.5238095238095238), np.float64(0.4727272727272727), np.float64(0.5576923076923077), np.float64(0.6116504854368932), np.float64(0.5845410628019324), np.float64(0.35)]"
149.0,135.0,1701.0,6603.0,,2167.0,2855.0,1228.0,7732.0,7838.0,2228.0,4408.0,,,6272.0,2623.0,5030.0,4970.0,4292.0,,4356.0,2041.0,1035.0,1900.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(71.0), np.float64(71.0), np.float64(25.0), np.float64(66.0), np.float64(68.0), np.float64(64.0), 0, 0, 0, np.float64(62.0), np.float64(70.0), np.float64(41.0), np.float64(67.0), np.float64(73.0), np.float64(67.0), np.float64(64.0), np.float64(72.0), np.float64(52.0), np.float64(68.0), np.float64(68.0), np.float64(67.0), np.float64(68.0), np.float64(68.0), np.float64(56.0), np.float64(68.0), np.float64(68.0), np.float64(61.0), np.float64(69.0), np.float64(69.0), np.float64(65.0), 0, 0, 0, 0, 0, 0, np.float64(69.0), np.float64(70.0), np.float64(71.0), np.float64(65.0), np.float64(65.0), np.float64(65.0), np.float64(69.0), np.float64(77.0), np.float64(27.0), np.float64(63.0), np.float64(68.0), np.float64(61.0), np.float64(69.0), np.float64(75.0), np.float64(63.0), 0, 0, 0, np.float64(74.0), np.float64(79.0), np.float64(73.0), np.float64(70.0), np.float64(75.0), np.float64(66.0), np.float64(69.0), np.float64(72.0), np.float64(28.0), np.float64(69.0), np.float64(69.0), np.float64(70.0), np.float64(1.5454545454545454), np.float64(1.1754385964912282), np.float64(1.8412698412698412), np.float64(1.2352941176470589), np.float64(71.0), 0, np.float64(65.0), np.float64(66.5), np.float64(66.66666666666667), np.float64(71.5), np.float64(68.5), np.float64(69.33333333333333), np.float64(0.36363636363636365), np.float64(0.6140350877192983), np.float64(0.4796747967479675), np.float64(0.5873015873015873), np.float64(0.5735294117647058), np.float64(0.5801526717557252), np.float64(0.625)]"
253.0,255.0,6694.0,8145.0,3189.0,8164.0,5850.0,,,7858.0,5585.0,,327.0,,3926.0,5929.0,6487.0,217.0,5389.0,2832.0,,,9181.0,2833.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(70.0), np.float64(70.0), np.float64(25.0), np.float64(62.0), np.float64(67.0), np.float64(64.0), np.float64(65.0), np.float64(71.0), np.float64(31.0), np.float64(69.0), np.float64(72.0), np.float64(61.0), np.float64(70.0), np.float64(71.0), np.float64(71.0), 0, 0, 0, 0, 0, 0, np.float64(74.0), np.float64(81.0), np.float64(43.0), np.float64(73.0), np.float64(79.0), np.float64(70.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(62.0), 0, 0, 0, np.float64(63.0), np.float64(69.0), np.float64(63.0), np.float64(69.0), np.float64(69.0), np.float64(47.0), np.float64(67.0), np.float64(68.0), np.float64(40.0), np.float64(66.0), np.float64(66.0), np.float64(70.0), np.float64(66.0), np.float64(71.0), np.float64(34.0), np.float64(70.0), np.float64(71.0), np.float64(53.0), 0, 0, 0, 0, 0, 0, np.float64(67.0), np.float64(70.0), np.float64(60.0), np.float64(69.0), np.float64(69.0), np.float64(67.0), np.float64(1.5263157894736843), np.float64(1.0634920634920635), np.float64(1.1323529411764706), np.float64(0.8260869565217391), np.float64(70.0), 0, np.float64(66.5), np.float64(66.25), np.float64(74.0), np.float64(68.0), np.float64(69.0), np.float64(68.0), np.float64(0.49122807017543857), np.float64(0.49206349206349204), np.float64(0.49166666666666664), np.float64(0.3088235294117647), np.float64(0.4057971014492754), np.float64(0.35766423357664234), np.float64(0.5)]"
212.0,132.0,9344.0,6719.0,2620.0,8247.0,5840.0,9394.0,7386.0,4800.0,6477.0,8185.0,5177.0,2871.0,4993.0,8699.0,3792.0,,8294.0,7314.0,1436.0,7754.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,"[np.float64(67.0), np.float64(67.0), np.float64(12.0), np.float64(58.0), np.float64(70.0), np.float64(47.0), np.float64(59.0), np.float64(69.0), np.float64(30.0), np.float64(60.0), np.float64(66.0), np.float64(48.0), np.float64(62.0), np.float64(69.0), np.float64(69.0), np.float64(63.0), np.float64(63.0), np.float64(62.0), np.float64(60.0), np.float64(72.0), np.float64(49.0), np.float64(67.0), np.float64(70.0), np.float64(65.0), np.float64(56.0), np.float64(64.0), np.float64(50.0), np.float64(61.0), np.float64(66.0), np.float64(55.0), np.float64(61.0), np.float64(64.0), np.float64(61.0), np.float64(62.0), np.float64(62.0), np.float64(25.0), np.float64(62.0), np.float64(74.0), np.float64(58.0), np.float64(57.0), np.float64(61.0), np.float64(26.0), np.float64(54.0), np.float64(59.0), np.float64(27.0), 0, 0, 0, np.float64(58.0), np.float64(63.0), np.float64(65.0), np.float64(61.0), np.float64(61.0), np.float64(56.0), np.float64(52.0), np.float64(66.0), np.float64(30.0), np.float64(57.0), np.float64(66.0), np.float64(55.0), 0, 0, 0, 0, 0, 0, np.float64(1.2448979591836735), np.float64(1.0707070707070707), np.float64(1.0810810810810811), np.float64(0.9523809523809523), np.float64(67.0), np.float64(62.0), np.float64(59.75), np.float64(57.666666666666664), np.float64(61.5), np.float64(57.0), np.float64(61.0), 0, np.float64(0.3163265306122449), np.float64(0.5353535353535354), np.float64(0.4263959390862944), np.float64(0.2702702702702703), np.float64(0.42857142857142855), np.float64(0.35443037974683544), np.float64(0.6666666666666666)]"
54.0,10.0,7918.0,7922.0,1130.0,6640.0,8842.0,8884.0,5395.0,,1084.0,5699.0,8126.0,5152.0,8465.0,792.0,1351.0,,3998.0,3175.0,1110.0,1226.0,7155.0,2117.0,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11,"[np.float64(90.0), np.float64(90.0), np.float64(25.0), np.float64(77.0), np.float64(77.0), np.float64(81.0), np.float64(85.0), np.float64(86.0), np.float64(68.0), np.float64(82.0), np.float64(87.0), np.float64(85.0), np.float64(90.0), np.float64(90.0), np.float64(80.0), np.float64(87.0), np.float64(87.0), np.float64(84.0), np.float64(85.0), np.float64(88.0), np.float64(76.0), 0, 0, 0, np.float64(67.0), np.float64(87.0), np.float64(58.0), np.float64(86.0), np.float64(88.0), np.float64(84.0), np.float64(87.0), np.float64(89.0), np.float64(62.0), np.float64(74.0), np.float64(82.0), np.float64(25.0), np.float64(72.0), np.float64(77.0), np.float64(71.0), np.float64(71.0), np.float64(79.0), np.float64(32.0), np.float64(72.0), np.float64(75.0), np.float64(46.0), 0, 0, 0, np.float64(72.0), np.float64(78.0), np.float64(71.0), np.float64(70.0), np.float64(77.0), np.float64(49.0), np.float64(72.0), np.float64(72.0), np.float64(64.0), np.float64(73.0), np.float64(77.0), np.float64(59.0), np.float64(68.0), np.float64(77.0), np.float64(60.0), np.float64(77.0), np.float64(79.0), np.float64(68.0), np.float64(2.7450980392156863), np.float64(2.0784313725490198), np.float64(1.2647058823529411), np.float64(0.9850746268656716), np.float64(90.0), np.float64(74.0), np.float64(81.33333333333333), np.float64(71.75), np.float64(87.33333333333333), np.float64(70.75), np.float64(80.0), np.float64(77.0), np.float64(0.7843137254901961), np.float64(0.8235294117647058), np.float64(0.803921568627451), np.float64(0.3382352941176471), np.float64(0.43283582089552236), np.float64(0.3851851851851852), np.float64(0.625)]"
72.0,117.0,9272.0,2265.0,5684.0,5689.0,6775.0,5506.0,4207.0,8994.0,5083.0,,111.0,454.0,6681.0,419.0,4859.0,,7161.0,2578.0,2672.0,5382.0,,8405.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(71.0), np.float64(74.0), np.float64(25.0), np.float64(70.0), np.float64(73.0), np.float64(68.0), np.float64(77.0), np.float64(78.0), np.float64(46.0), np.float64(80.0), np.float64(87.0), np.float64(31.0), np.float64(77.0), np.float64(80.0), np.float64(83.0), np.float64(78.0), np.float64(82.0), np.float64(80.0), np.float64(79.0), np.float64(82.0), np.float64(74.0), np.float64(80.0), np.float64(85.0), np.float64(83.0), np.float64(80.0), np.float64(85.0), np.float64(74.0), 0, 0, 0, np.float64(80.0), np.float64(80.0), np.float64(54.0), np.float64(71.0), np.float64(71.0), np.float64(24.0), np.float64(70.0), np.float64(75.0), np.float64(67.0), np.float64(70.0), np.float64(70.0), np.float64(57.0), np.float64(70.0), np.float64(72.0), np.float64(51.0), 0, 0, 0, np.float64(65.0), np.float64(76.0), np.float64(60.0), np.float64(72.0), np.float64(74.0), np.float64(52.0), np.float64(72.0), np.float64(75.0), np.float64(64.0), np.float64(70.0), np.float64(70.0), np.float64(69.0), 0, 0, 0, np.float64(65.0), np.float64(70.0), np.float64(40.0), np.float64(1.6111111111111112), np.float64(1.0833333333333333), np.float64(1.0526315789473684), np.float64(0.7368421052631579), np.float64(71.0), np.float64(71.0), np.float64(76.0), np.float64(70.0), np.float64(79.25), np.float64(69.75), np.float64(80.0), np.float64(65.0), np.float64(0.5277777777777778), np.float64(0.5370370370370371), np.float64(0.5324074074074074), np.float64(0.2631578947368421), np.float64(0.47368421052631576), np.float64(0.3684210526315789), np.float64(0.5)]"
251.0,100.0,6507.0,4389.0,2486.0,,3881.0,4374.0,1009.0,3748.0,329.0,267.0,6256.0,6210.0,6486.0,5119.0,3925.0,8443.0,,,4619.0,317.0,9270.0,4720.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(68.0), np.float64(78.0), np.float64(25.0), np.float64(74.0), np.float64(78.0), np.float64(82.0), np.float64(63.0), np.float64(68.0), np.float64(62.0), 0, 0, 0, np.float64(61.0), np.float64(61.0), np.float64(67.0), np.float64(68.0), np.float64(76.0), np.float64(60.0), np.float64(62.0), np.float64(69.0), np.float64(53.0), np.float64(70.0), np.float64(73.0), np.float64(66.0), np.float64(66.0), np.float64(70.0), np.float64(36.0), np.float64(66.0), np.float64(72.0), np.float64(35.0), np.float64(67.0), np.float64(69.0), np.float64(64.0), np.float64(68.0), np.float64(69.0), np.float64(12.0), np.float64(64.0), np.float64(67.0), np.float64(64.0), np.float64(65.0), np.float64(70.0), np.float64(33.0), np.float64(70.0), np.float64(70.0), np.float64(39.0), np.float64(66.0), np.float64(66.0), np.float64(74.0), 0, 0, 0, 0, 0, 0, np.float64(69.0), np.float64(74.0), np.float64(63.0), np.float64(69.0), np.float64(84.0), np.float64(55.0), np.float64(58.0), np.float64(65.0), np.float64(54.0), np.float64(74.0), np.float64(76.0), np.float64(68.0), np.float64(1.396551724137931), np.float64(1.0), np.float64(1.1176470588235294), np.float64(0.8235294117647058), np.float64(68.0), np.float64(68.0), np.float64(66.0), np.float64(66.25), np.float64(66.66666666666667), np.float64(69.0), np.float64(66.33333333333333), np.float64(67.0), np.float64(0.4482758620689655), np.float64(0.532258064516129), np.float64(0.49166666666666664), np.float64(0.35294117647058826), np.float64(0.5882352941176471), np.float64(0.47058823529411764), np.float64(0.6666666666666666)]"
