home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
149.0,224.0,1701.0,6603.0,,4342.0,2167.0,7797.0,1846.0,1228.0,2446.0,4408.0,7732.0,1912.0,704.0,9114.0,1909.0,6117.0,1841.0,2397.0,8902.0,6109.0,8079.0,3778.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
57.0,233.0,1148.0,7798.0,6064.0,6766.0,6601.0,721.0,8303.0,8355.0,817.0,7495.0,955.0,2026.0,7106.0,3844.0,7086.0,5627.0,,1416.0,7245.0,2740.0,5428.0,8341.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
1.0,69.0,8280.0,5433.0,6571.0,2279.0,7602.0,5953.0,1933.0,7630.0,2657.0,963.0,,4711.0,3818.0,4863.0,5975.0,5917.0,8998.0,8348.0,7189.0,4479.0,978.0,5323.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
4.0,141.0,1649.0,5292.0,6691.0,2155.0,3591.0,5149.0,3310.0,6978.0,3004.0,7703.0,6816.0,2260.0,9049.0,5879.0,8726.0,2459.0,4592.0,5284.0,8242.0,8685.0,3204.0,5936.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
248.0,43.0,4344.0,1321.0,8125.0,5228.0,6721.0,6506.0,4679.0,1207.0,4696.0,,7367.0,2437.0,27.0,1024.0,1671.0,4437.0,8594.0,1246.0,,1116.0,,9259.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
52.0,228.0,5909.0,3192.0,4653.0,7649.0,8275.0,,5181.0,,3688.0,,7041.0,5906.0,3758.0,6278.0,1761.0,8408.0,4829.0,3060.0,8978.0,,5896.0,7917.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
127.0,58.0,,5564.0,,2639.0,9156.0,760.0,7581.0,5109.0,7042.0,4416.0,2081.0,,6499.0,4978.0,,7180.0,8727.0,2926.0,,,2746.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,,5626.0,8895.0,4329.0,,,,8697.0,,,,,5261.0,2297.0,608.0,,5188.0,360.0,,,5630.0,,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
47.0,42.0,,2806.0,7653.0,4119.0,1425.0,,,,,4283.0,4983.0,7718.0,5235.0,5238.0,9040.0,7648.0,4606.0,5773.0,5366.0,8312.0,6960.0,5843.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
117.0,114.0,454.0,4859.0,5704.0,6681.0,,6684.0,,2578.0,7161.0,5382.0,,1597.0,6040.0,,524.0,2619.0,4339.0,6406.0,3307.0,1120.0,722.0,4594.0,1,4,6,2,8,5,4,6,3,7,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11
269.0,128.0,4630.0,3259.0,2993.0,3260.0,9263.0,,3747.0,1039.0,3536.0,994.0,9313.0,5205.0,4403.0,5086.0,7758.0,,1472.0,8430.0,5252.0,1047.0,6101.0,9116.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
169.0,265.0,,772.0,,4156.0,,,,9347.0,,5636.0,,8368.0,6539.0,5086.0,6350.0,,4155.0,7431.0,8308.0,2968.0,,2798.0,1,4,6,2,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,117.0,2046.0,,8418.0,3299.0,,6098.0,,,,5386.0,,454.0,6681.0,5704.0,4859.0,,9239.0,2672.0,2578.0,,5382.0,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
101.0,213.0,8789.0,8891.0,6938.0,3205.0,8658.0,4457.0,3456.0,5883.0,9332.0,1084.0,3472.0,4215.0,5090.0,5940.0,9065.0,2195.0,8230.0,5379.0,8414.0,,8093.0,2165.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
196.0,115.0,5141.0,7614.0,456.0,6216.0,4801.0,3030.0,1386.0,461.0,272.0,3426.0,4387.0,5297.0,8656.0,3197.0,6044.0,195.0,5291.0,2.0,3016.0,5363.0,3686.0,5304.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,4,6,2,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155.0,168.0,7077.0,1437.0,2921.0,5262.0,4272.0,,7695.0,,4600.0,,4738.0,7239.0,7782.0,4625.0,4230.0,8728.0,2750.0,5587.0,2722.0,3728.0,4650.0,,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
101.0,177.0,8789.0,8891.0,6938.0,3205.0,6826.0,3348.0,3210.0,5883.0,9332.0,3472.0,8965.0,1630.0,4554.0,1943.0,1635.0,6284.0,3683.0,3400.0,9252.0,5305.0,1931.0,6338.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
36.0,248.0,4646.0,,8300.0,5907.0,1193.0,4973.0,6951.0,3578.0,9014.0,166.0,,5591.0,569.0,8125.0,5228.0,4402.0,91.0,1207.0,5788.0,3559.0,,7367.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
222.0,204.0,5914.0,3829.0,595.0,5315.0,8212.0,3446.0,8429.0,3936.0,9164.0,8883.0,7987.0,1621.0,5752.0,2472.0,6195.0,1545.0,6170.0,7237.0,1241.0,6333.0,2816.0,5621.0,1,2,4,6,8,7,3,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
,213.0,5261.0,2297.0,608.0,,5188.0,,,,,,5630.0,4215.0,9065.0,5940.0,8085.0,,8230.0,1958.0,7334.0,8414.0,8093.0,2165.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
220.0,36.0,3572.0,3551.0,6798.0,,4419.0,3878.0,1163.0,,6146.0,,4781.0,9362.0,,8300.0,,1193.0,3578.0,9014.0,4973.0,,166.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
10.0,262.0,5152.0,1351.0,8199.0,,8465.0,1110.0,3998.0,,7155.0,2117.0,9003.0,2577.0,4011.0,9417.0,5260.0,175.0,1273.0,2582.0,3327.0,830.0,1108.0,9161.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
59.0,61.0,5306.0,7019.0,6841.0,8900.0,8451.0,9097.0,1582.0,1868.0,6178.0,8407.0,,,2680.0,2516.0,,3780.0,5533.0,4388.0,,3879.0,7497.0,3463.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
64.0,154.0,7465.0,5333.0,,3909.0,5496.0,,388.0,,4935.0,7269.0,4926.0,,,2919.0,3217.0,2785.0,1593.0,275.0,3826.0,,,5793.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
94.0,149.0,,5006.0,6116.0,3582.0,2845.0,7637.0,3704.0,6225.0,4987.0,3722.0,2070.0,1701.0,2167.0,1228.0,,2855.0,7797.0,7838.0,2446.0,1846.0,7732.0,4408.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
144.0,157.0,9079.0,7457.0,3623.0,7240.0,5185.0,1254.0,2615.0,1792.0,1530.0,5407.0,3996.0,1441.0,6511.0,6884.0,628.0,5221.0,6891.0,3753.0,6238.0,6279.0,9360.0,2055.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,59.0,,4903.0,4181.0,,,,,,6764.0,2932.0,5124.0,5306.0,7019.0,6841.0,8900.0,8451.0,9097.0,6049.0,8407.0,1582.0,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
251.0,203.0,250.0,8142.0,,,,3748.0,2744.0,1009.0,6167.0,2015.0,6256.0,4064.0,,,3954.0,,4060.0,5413.0,,5184.0,,8160.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
242.0,235.0,3322.0,5219.0,4668.0,5828.0,3326.0,,9064.0,1688.0,8492.0,512.0,2219.0,3303.0,4213.0,5104.0,8478.0,6354.0,2594.0,4311.0,675.0,541.0,4040.0,992.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
72.0,215.0,376.0,2265.0,107.0,5689.0,,3677.0,5684.0,8994.0,428.0,5083.0,,2716.0,,,,5369.0,1669.0,4364.0,,,984.0,9013.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
82.0,87.0,8979.0,2126.0,5757.0,3132.0,3044.0,5197.0,,3305.0,6792.0,5358.0,1762.0,306.0,5982.0,,,3672.0,2084.0,,,,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61.0,5.0,,2680.0,2516.0,7490.0,,6785.0,5533.0,4388.0,1717.0,7497.0,3463.0,158.0,198.0,7621.0,7477.0,743.0,8201.0,,4398.0,7039.0,8171.0,,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
41.0,39.0,7970.0,7510.0,3977.0,7547.0,3738.0,,8673.0,9235.0,7931.0,8768.0,4700.0,3094.0,1463.0,,,283.0,,3682.0,745.0,1481.0,8402.0,7357.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10
101.0,161.0,8789.0,8993.0,6938.0,8891.0,6826.0,3456.0,3210.0,5883.0,9332.0,8965.0,5317.0,5625.0,75.0,3108.0,2143.0,4394.0,3461.0,8926.0,1964.0,,678.0,2967.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
30.0,26.0,8745.0,6953.0,,5066.0,9074.0,4052.0,3716.0,1687.0,4678.0,1998.0,5093.0,2702.0,5825.0,,628.0,5195.0,2060.0,2807.0,8231.0,1826.0,,8347.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
185.0,177.0,2385.0,2369.0,2555.0,5832.0,531.0,6471.0,620.0,2952.0,3858.0,8735.0,8577.0,,4554.0,1943.0,1635.0,6284.0,3400.0,3683.0,9252.0,4757.0,5378.0,5707.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
155.0,256.0,7715.0,1437.0,2921.0,5262.0,4272.0,,4600.0,1205.0,1605.0,,4738.0,4804.0,1590.0,3814.0,9135.0,885.0,3933.0,4141.0,7048.0,4235.0,6242.0,5589.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
17.0,120.0,,509.0,6291.0,6702.0,3350.0,8137.0,3417.0,2591.0,2258.0,3419.0,4037.0,2329.0,5863.0,3589.0,,3497.0,6230.0,2384.0,4843.0,3566.0,8579.0,5381.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,194.0,,,,8418.0,,,,4527.0,5386.0,1561.0,,,6306.0,8223.0,8560.0,5933.0,711.0,4608.0,6672.0,,,5361.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
70.0,152.0,2701.0,1233.0,2406.0,7520.0,7312.0,4422.0,2579.0,6981.0,803.0,875.0,9175.0,8946.0,4366.0,6817.0,7147.0,1311.0,4552.0,8290.0,8636.0,7757.0,6096.0,7593.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
248.0,173.0,5591.0,1126.0,8125.0,5228.0,4402.0,5788.0,1207.0,91.0,6506.0,3559.0,,4795.0,4382.0,8089.0,4902.0,4631.0,5943.0,9211.0,1204.0,1200.0,,4324.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
227.0,261.0,7262.0,4149.0,2559.0,8576.0,6313.0,7564.0,9337.0,2990.0,1749.0,7139.0,4508.0,4372.0,5610.0,8130.0,4101.0,7056.0,1908.0,5880.0,4565.0,7208.0,348.0,1921.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
1.0,11.0,,2918.0,5159.0,6571.0,4639.0,8206.0,2657.0,,7630.0,1933.0,963.0,6411.0,7548.0,4410.0,,6805.0,,7460.0,1867.0,5254.0,7585.0,3739.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,6,8,4,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
60.0,261.0,2751.0,3131.0,6004.0,7505.0,8113.0,1735.0,1841.0,6399.0,1799.0,442.0,5350.0,4372.0,5610.0,4101.0,1028.0,7056.0,,7208.0,5880.0,5102.0,348.0,4399.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
49.0,26.0,2826.0,,,6808.0,9185.0,8133.0,8195.0,1581.0,8991.0,127.0,5985.0,2702.0,5825.0,,628.0,3169.0,2060.0,8231.0,2807.0,1826.0,8347.0,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
53.0,230.0,,6557.0,,9290.0,,925.0,5495.0,,4662.0,,,,9400.0,22.0,,9284.0,,,6997.0,832.0,232.0,4488.0,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
47.0,52.0,,3573.0,3812.0,4119.0,2806.0,,,5815.0,,8543.0,2814.0,5909.0,7704.0,4653.0,7649.0,,,5181.0,,,,3688.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
271.0,105.0,9043.0,8534.0,356.0,,4058.0,,4053.0,,,9428.0,8417.0,4293.0,8446.0,174.0,,4069.0,5677.0,3836.0,686.0,3169.0,1756.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
114.0,87.0,1597.0,4217.0,,6054.0,2619.0,6406.0,3307.0,4339.0,722.0,916.0,4594.0,,,6070.0,,3242.0,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
226.0,177.0,3374.0,5980.0,5964.0,5409.0,,2941.0,436.0,5676.0,9351.0,8958.0,6239.0,1630.0,4860.0,1943.0,1635.0,3661.0,3683.0,3400.0,9252.0,5305.0,1931.0,6338.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
150.0,146.0,5692.0,4942.0,4596.0,8629.0,1725.0,4253.0,5161.0,3893.0,9133.0,5847.0,1412.0,,,,200.0,,,,,3744.0,,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
93.0,146.0,,9128.0,2014.0,4396.0,1327.0,6324.0,,1250.0,8862.0,4893.0,,,4500.0,200.0,,,3744.0,,,,,6295.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
117.0,,454.0,6681.0,5704.0,455.0,,,,2578.0,9239.0,8405.0,,2046.0,,3299.0,8418.0,458.0,,4527.0,,5386.0,6098.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
,174.0,4714.0,4866.0,,4022.0,1094.0,1066.0,,5322.0,1159.0,4400.0,1115.0,4337.0,3513.0,1132.0,3298.0,4289.0,8949.0,5298.0,,2485.0,,1140.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
63.0,127.0,1709.0,338.0,4610.0,7623.0,7554.0,,6806.0,4539.0,8278.0,6257.0,5476.0,,,2639.0,,9000.0,5109.0,5564.0,,6315.0,2081.0,4416.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
63.0,11.0,4560.0,338.0,9131.0,4610.0,8570.0,7554.0,4539.0,8268.0,,7210.0,5476.0,6411.0,7548.0,4907.0,4410.0,2547.0,5254.0,1744.0,1867.0,3002.0,,7585.0,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
182.0,48.0,2335.0,7857.0,,6183.0,9146.0,4715.0,,3076.0,3015.0,8876.0,5435.0,3476.0,6723.0,6037.0,477.0,4950.0,614.0,3027.0,9108.0,1974.0,4818.0,8696.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
1.0,85.0,,5159.0,6571.0,4531.0,2918.0,,2657.0,7630.0,1933.0,150.0,963.0,7501.0,4384.0,259.0,,8626.0,7202.0,4023.0,4576.0,4577.0,8270.0,6069.0,1,4,6,8,2,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,5,2,8,4,6,5,1,3,3,3,3,6,7,7,9,9,11
153.0,206.0,5136.0,8436.0,7702.0,4152.0,4265.0,932.0,4146.0,6749.0,2942.0,8259.0,2970.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,2846.0,3746.0,,7752.0,8610.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
213.0,76.0,4215.0,5090.0,5940.0,8085.0,2195.0,7334.0,3126.0,7031.0,5376.0,6123.0,2165.0,6900.0,615.0,3475.0,7119.0,5827.0,7884.0,,6424.0,2720.0,6585.0,1240.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
100.0,,6210.0,,1992.0,3925.0,8443.0,5517.0,,4619.0,317.0,4720.0,5782.0,,,4888.0,2951.0,100.0,,212.0,,,,2414.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
1.0,127.0,,2547.0,1214.0,6571.0,7602.0,2657.0,8206.0,1933.0,2918.0,161.0,963.0,,,9000.0,,2639.0,5564.0,,2068.0,6315.0,4416.0,2081.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,8,4,6,3,7,5,5,4,6,1,3,3,3,3,6,6,6,8,10,10
242.0,124.0,3322.0,7784.0,5828.0,4668.0,5219.0,1175.0,4489.0,9064.0,8492.0,3493.0,512.0,3270.0,10.0,6483.0,,5482.0,,,7344.0,2624.0,6797.0,923.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
126.0,79.0,,8316.0,,7412.0,7178.0,,,626.0,11.0,4548.0,302.0,6500.0,6019.0,4809.0,6456.0,,8163.0,1939.0,7905.0,8701.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
,235.0,,3105.0,,,,,,,,,,3303.0,6126.0,8478.0,5104.0,6354.0,4213.0,5285.0,6329.0,4121.0,7708.0,,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
17.0,72.0,8989.0,509.0,6291.0,484.0,8711.0,2591.0,3417.0,980.0,518.0,9103.0,3419.0,376.0,2265.0,8286.0,5689.0,6775.0,1977.0,4207.0,5506.0,3677.0,5083.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
135.0,160.0,8288.0,548.0,2623.0,300.0,4970.0,6204.0,6706.0,4292.0,6211.0,2932.0,2041.0,3968.0,,,,,,5403.0,9421.0,8217.0,2618.0,5007.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
109.0,10.0,2887.0,5672.0,,7243.0,3160.0,1131.0,3742.0,,5527.0,,1290.0,5152.0,792.0,8199.0,,3998.0,1110.0,8465.0,1226.0,9003.0,7155.0,2117.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,3,6,5,7,5,1,3,3,3,3,6,8,6,8,8,11
104.0,105.0,6013.0,5200.0,5552.0,5648.0,8552.0,4661.0,4379.0,5866.0,2825.0,3286.0,172.0,4293.0,8446.0,,174.0,686.0,8213.0,5677.0,3836.0,,1756.0,777.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
5.0,227.0,158.0,,7477.0,7621.0,4891.0,2078.0,8201.0,4613.0,,7039.0,1015.0,7262.0,643.0,2559.0,8576.0,4149.0,9337.0,,2990.0,4508.0,5839.0,1749.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
11.0,58.0,6411.0,7548.0,4907.0,4410.0,9278.0,5254.0,1744.0,3002.0,,7585.0,7610.0,,7489.0,6499.0,2635.0,7180.0,8727.0,2926.0,8896.0,843.0,2746.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
98.0,91.0,3119.0,2320.0,4278.0,4093.0,33.0,9158.0,,8909.0,7093.0,9411.0,,8747.0,8970.0,483.0,4517.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
