home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
101,177,8789,8891,6938,3205,6826,3348,3210,5883,9332,3472,8965,1630,4554,1943,1635,6284,3683,3400,9252,5305,1931,6338,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
36,248,4646,,8300,5907,1193,4973,6951,3578,9014,166,,5591,569,8125,5228,4402,91,1207,5788,3559,,7367,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
222,204,5914,3829,595,5315,8212,3446,8429,3936,9164,8883,7987,1621,5752,2472,6195,1545,6170,7237,1241,6333,2816,5621,1,2,4,6,8,7,3,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
,213,5261,2297,608,,5188,,,,,,5630,4215,9065,5940,8085,,8230,1958,7334,8414,8093,2165,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
220,36,3572,3551,6798,,4419,3878,1163,,6146,,4781,9362,,8300,,1193,3578,9014,4973,,166,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
10,262,5152,1351,8199,,8465,1110,3998,,7155,2117,9003,2577,4011,9417,5260,175,1273,2582,3327,830,1108,9161,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
59,61,5306,7019,6841,8900,8451,9097,1582,1868,6178,8407,,,2680,2516,,3780,5533,4388,,3879,7497,3463,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
64,154,7465,5333,,3909,5496,,388,,4935,7269,4926,,,2919,3217,2785,1593,275,3826,,,5793,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
94,149,,5006,6116,3582,2845,7637,3704,6225,4987,3722,2070,1701,2167,1228,,2855,7797,7838,2446,1846,7732,4408,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
144,157,9079,7457,3623,7240,5185,1254,2615,1792,1530,5407,3996,1441,6511,6884,628,5221,6891,3753,6238,6279,9360,2055,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,59,,4903,4181,,,,,,6764,2932,5124,5306,7019,6841,8900,8451,9097,6049,8407,1582,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
251,203,250,8142,,,,3748,2744,1009,6167,2015,6256,4064,,,3954,,4060,5413,,5184,,8160,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
242,235,3322,5219,4668,5828,3326,,9064,1688,8492,512,2219,3303,4213,5104,8478,6354,2594,4311,675,541,4040,992,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
72,215,376,2265,107,5689,,3677,5684,8994,428,5083,,2716,,,,5369,1669,4364,,,984,9013,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
82,87,8979,2126,5757,3132,3044,5197,,3305,6792,5358,1762,306,5982,,,3672,2084,,,,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61,5,,2680,2516,7490,,6785,5533,4388,1717,7497,3463,158,198,7621,7477,743,8201,,4398,7039,8171,,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
41,39,7970,7510,3977,7547,3738,,8673,9235,7931,8768,4700,3094,1463,,,283,,3682,745,1481,8402,7357,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10
101,161,8789,8993,6938,8891,6826,3456,3210,5883,9332,8965,5317,5625,75,3108,2143,4394,3461,8926,1964,,678,2967,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
30,26,8745,6953,,5066,9074,4052,3716,1687,4678,1998,5093,2702,5825,,628,5195,2060,2807,8231,1826,,8347,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
185,177,2385,2369,2555,5832,531,6471,620,2952,3858,8735,8577,,4554,1943,1635,6284,3400,3683,9252,4757,5378,5707,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
155,256,7715,1437,2921,5262,4272,,4600,1205,1605,,4738,4804,1590,3814,9135,885,3933,4141,7048,4235,6242,5589,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
17,120,,509,6291,6702,3350,8137,3417,2591,2258,3419,4037,2329,5863,3589,,3497,6230,2384,4843,3566,8579,5381,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,194,,,,8418,,,,4527,5386,1561,,,6306,8223,8560,5933,711,4608,6672,,,5361,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
70,152,2701,1233,2406,7520,7312,4422,2579,6981,803,875,9175,8946,4366,6817,7147,1311,4552,8290,8636,7757,6096,7593,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
248,173,5591,1126,8125,5228,4402,5788,1207,91,6506,3559,,4795,4382,8089,4902,4631,5943,9211,1204,1200,,4324,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
227,261,7262,4149,2559,8576,6313,7564,9337,2990,1749,7139,4508,4372,5610,8130,4101,7056,1908,5880,4565,7208,348,1921,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
1,11,,2918,5159,6571,4639,8206,2657,,7630,1933,963,6411,7548,4410,,6805,,7460,1867,5254,7585,3739,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,6,8,4,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
60,261,2751,3131,6004,7505,8113,1735,1841,6399,1799,442,5350,4372,5610,4101,1028,7056,,7208,5880,5102,348,4399,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
49,26,2826,,,6808,9185,8133,8195,1581,8991,127,5985,2702,5825,,628,3169,2060,8231,2807,1826,8347,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
53,230,,6557,,9290,,925,5495,,4662,,,,9400,22,,9284,,,6997,832,232,4488,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
47,52,,3573,3812,4119,2806,,,5815,,8543,2814,5909,7704,4653,7649,,,5181,,,,3688,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
271,105,9043,8534,356,,4058,,4053,,,9428,8417,4293,8446,174,,4069,5677,3836,686,3169,1756,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
114,87,1597,4217,,6054,2619,6406,3307,4339,722,916,4594,,,6070,,3242,,,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
226,177,3374,5980,5964,5409,,2941,436,5676,9351,8958,6239,1630,4860,1943,1635,3661,3683,3400,9252,5305,1931,6338,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
150,146,5692,4942,4596,8629,1725,4253,5161,3893,9133,5847,1412,,,,200,,,,,3744,,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
93,146,,9128,2014,4396,1327,6324,,1250,8862,4893,,,4500,200,,,3744,,,,,6295,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
117,,454,6681,5704,455,,,,2578,9239,8405,,2046,,3299,8418,458,,4527,,5386,6098,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
,174,4714,4866,,4022,1094,1066,,5322,1159,4400,1115,4337,3513,1132,3298,4289,8949,5298,,2485,,1140,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
63,127,1709,338,4610,7623,7554,,6806,4539,8278,6257,5476,,,2639,,9000,5109,5564,,6315,2081,4416,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
63,11,4560,338,9131,4610,8570,7554,4539,8268,,7210,5476,6411,7548,4907,4410,2547,5254,1744,1867,3002,,7585,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
182,48,2335,7857,,6183,9146,4715,,3076,3015,8876,5435,3476,6723,6037,477,4950,614,3027,9108,1974,4818,8696,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
1,85,,5159,6571,4531,2918,,2657,7630,1933,150,963,7501,4384,259,,8626,7202,4023,4576,4577,8270,6069,1,4,6,8,2,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,5,2,8,4,6,5,1,3,3,3,3,6,7,7,9,9,11
153,206,5136,8436,7702,4152,4265,932,4146,6749,2942,8259,2970,7567,8267,8426,1643,4573,311,2846,3746,,7752,8610,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
213,76,4215,5090,5940,8085,2195,7334,3126,7031,5376,6123,2165,6900,615,3475,7119,5827,7884,,6424,2720,6585,1240,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
100,,6210,,1992,3925,8443,5517,,4619,317,4720,5782,,,4888,2951,100,,212,,,,2414,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
1,127,,2547,1214,6571,7602,2657,8206,1933,2918,161,963,,,9000,,2639,5564,,2068,6315,4416,2081,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,8,4,6,3,7,5,5,4,6,1,3,3,3,3,6,6,6,8,10,10
242,124,3322,7784,5828,4668,5219,1175,4489,9064,8492,3493,512,3270,10,6483,,5482,,,7344,2624,6797,923,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
126,79,,8316,,7412,7178,,,626,11,4548,302,6500,6019,4809,6456,,8163,1939,7905,8701,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
,235,,3105,,,,,,,,,,3303,6126,8478,5104,6354,4213,5285,6329,4121,7708,,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
17,72,8989,509,6291,484,8711,2591,3417,980,518,9103,3419,376,2265,8286,5689,6775,1977,4207,5506,3677,5083,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
135,160,8288,548,2623,300,4970,6204,6706,4292,6211,2932,2041,3968,,,,,,5403,9421,8217,2618,5007,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
109,10,2887,5672,,7243,3160,1131,3742,,5527,,1290,5152,792,8199,,3998,1110,8465,1226,9003,7155,2117,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,3,6,5,7,5,1,3,3,3,3,6,8,6,8,8,11
104,105,6013,5200,5552,5648,8552,4661,4379,5866,2825,3286,172,4293,8446,,174,686,8213,5677,3836,,1756,777,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
5,227,158,,7477,7621,4891,2078,8201,4613,,7039,1015,7262,643,2559,8576,4149,9337,,2990,4508,5839,1749,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
11,58,6411,7548,4907,4410,9278,5254,1744,3002,,7585,7610,,7489,6499,2635,7180,8727,2926,8896,843,2746,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
98,91,3119,2320,4278,4093,33,9158,,8909,7093,9411,,8747,8970,483,4517,6584,7122,6241,3109,5946,7329,8457,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
233,231,2026,3844,7106,5287,7086,,1416,5428,,4758,9205,1691,7796,5096,8235,6071,3967,8504,5708,4288,6248,5434,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
82,17,7271,2126,5757,,3044,5197,3305,4705,6792,5358,3469,8989,812,6291,484,8711,3239,8137,3417,518,9103,4037,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
242,129,3322,7784,4668,5828,5219,1175,9064,4489,8492,3493,512,642,4086,8880,,,,2525,8323,4864,7419,7936,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
113,42,6222,2791,6646,7087,775,7057,1068,7097,2640,7207,,7718,5235,5238,9040,7648,5366,5773,4606,44,6960,7824,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
153,12,8847,2503,7702,4152,4519,932,5062,2942,5471,8259,2970,5882,4603,735,8527,8532,756,4642,3040,8838,3120,6196,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
185,92,2385,2369,8493,2404,531,1913,620,1473,284,3019,7288,8439,9242,2326,,,3532,1618,2987,2700,7038,8781,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
13,4,6818,2172,5001,8916,4588,8331,3819,1897,3403,6901,6174,1649,5292,6691,2155,3591,5149,6978,3310,3004,7703,6816,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
41,262,7970,7510,3977,7547,3738,2188,8673,9235,7931,2483,4700,2577,4011,9417,5260,175,2582,3327,1273,9301,9161,1108,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
42,249,7718,5235,,7899,7648,4606,5773,5366,44,,5843,7242,7566,4279,,3773,,9111,5687,7452,5231,4941,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
202,165,,183,983,9010,6720,3213,8512,5330,,5567,,4812,9312,2561,28,5206,9163,5613,7859,7231,6290,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
120,223,2329,5863,4447,8904,3589,7191,917,5381,6230,,8579,6251,466,2101,1543,6059,7335,6591,8931,8951,2712,6025,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173,43,5097,4382,8256,4902,4631,5723,5943,1204,1200,,4324,2437,1216,1024,2648,1671,8594,1246,,,8597,9259,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
80,248,4932,3784,3507,5907,2637,4333,,487,3488,,2158,4344,1321,8125,5228,6721,,1207,4679,6506,,7367,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
26,253,2702,2063,8558,1008,694,,2807,2060,1826,8347,,492,491,8164,3189,8145,7858,,5850,327,5585,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
174,217,4337,2656,1132,3513,1140,8949,2394,2485,3729,4289,,7110,6074,1304,6950,7036,,4468,1147,5227,487,1335,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
63,,1709,7623,4610,4459,338,,7554,4539,5476,7210,8268,,,,7582,8363,,,,2892,,6764,1,3,5,7,2,6,8,4,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
227,63,7262,643,8576,8686,4149,9337,,2953,3389,5839,7139,4560,9131,4610,8570,338,,4539,6806,7210,8268,5476,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
204,246,1621,7266,2472,6195,1545,6170,1241,5752,,5621,2816,4405,5971,5393,5885,7322,5079,8566,,2157,1557,7631,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,2,6,8,4,4,6,1,3,3,3,3,7,7,7,7,10,10
,241,,,2405,,,,,,,,,667,705,3078,659,7895,747,,7350,6258,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
260,48,2017,588,8712,4753,,859,7485,3028,1002,8608,8589,3476,6723,6037,477,1974,9108,3168,6583,6227,4818,3471,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
169,113,,4156,,3825,772,,5764,,9347,,,6222,6646,1430,7087,2791,1068,7097,,7057,7207,2640,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
,70,8944,,,,,6705,,4595,,8411,,8410,7138,2406,7520,803,8370,2579,4422,6686,875,1893,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
115,72,5297,6044,5745,8656,195,3016,2489,5363,5291,2592,3686,376,5506,8286,5689,6775,5684,4207,4670,428,,111,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
206,70,7567,8267,8426,1643,4573,311,2846,3746,,7752,8610,8410,7138,2406,7520,7312,2050,2579,1670,8370,803,9175,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
168,270,7239,1087,4625,4230,2781,2750,3718,2722,2968,4650,4038,7420,1242,9124,8450,1510,7696,7091,3185,3966,7186,7768,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
120,222,2329,5863,8904,3589,9240,917,6230,3566,5381,,2973,5914,6215,595,8936,8212,9004,8429,7987,296,7500,8883,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
39,,3094,5256,,7361,283,745,1463,3682,1481,8402,7357,,3220,,6582,4952,,7699,1238,7950,,1343,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
54,,7918,,1124,6640,5699,7922,5395,,8842,1084,8126,,3220,8014,6582,5881,,4952,,1172,,1343,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
185,161,2385,8952,8493,5832,531,2952,620,284,1473,7828,2765,9147,3108,8915,2271,8420,5994,3958,1288,,1002,7289,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
51,39,,1070,5821,7989,7010,7281,1388,8064,7990,2429,7228,3094,5256,,5038,283,7278,,3682,1481,8402,7357,1,2,4,6,8,5,3,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
13,233,6818,2172,5001,8916,4588,8366,8290,8331,3403,6174,6901,2026,3844,7106,5287,7086,1416,5428,31,7245,9205,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
3,235,4084,575,,446,7417,,4834,6465,3318,567,,3303,695,,6126,4514,3402,4213,7708,6329,,5285,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
111,196,4271,1926,5060,6790,2923,4692,313,2489,6246,9155,6182,5141,5467,4815,456,5053,1459,3030,2916,318,8640,461,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
235,242,3303,,5104,6126,6354,675,6329,4213,7708,5285,2492,3322,7901,5828,4668,5219,9064,2943,,1688,8492,512,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
